tenure_weeks,total_orders,total_skips,order_completion_rate,avg_order_value,avg_recipe_rating,lifetime_recipes_rated,lifetime_recipes_received,rating_engagement_rate,menu_customisation_rate,early_avg_rating,late_avg_rating,rating_trend,early_order_freq,late_order_freq,frequency_trend,initial_discount_pct,weekly_price_gbp,discount_dependency_rate,avg_discount_pct,total_tickets,delivery_complaints,avg_resolution_days,tickets_per_tenure_month,household_size,meals_per_week,acquisition_channel_Influencer,acquisition_channel_Organic search,acquisition_channel_Paid social,acquisition_channel_Referral,acquisition_channel_TV/brand,age_band_25-34,age_band_35-44,age_band_45-54,age_band_55+,region_Midlands,region_North,region_Scotland,region_South East,region_Wales,dietary_preference_Family-friendly,dietary_preference_Pescatarian,dietary_preference_Vegan,dietary_preference_Veggie,plan_type_2-person,plan_type_3-person,plan_type_4-person+,actual_churn,heuristic_prediction,logistic_probability,logistic_prediction,xgboost_probability,xgboost_prediction
6.285714285714286,4.0,3.0,0.5714285714285714,22.897142857142857,2.566666666666667,7.0,16.0,0.4375,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,8,43.56,0.0,0.0,2.0,2.0,7.5,0.07415347137637028,1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.9999806916586621,1,0.99993277,1
5.571428571428571,5.0,2.0,0.7142857142857143,29.631428571428575,2.95,9.0,20.0,0.45,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,56,52.03,0.0,0.0,1.0,1.0,2.0,0.059337231968810925,4,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,1,1,0.9740831091828475,1,0.98667115,1
164.14285714285714,138.0,28.0,0.8313253012048193,66.83216867469879,3.6710144927536232,759.0,1242.0,0.6111111111111112,0.0,3.4,3.575,0.17500000000000027,0.25,1.0,0.75,27,81.27,0.0,0.0,2.0,0.0,3.0,0.0517687074829932,2,9,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,0,0,5.454550837562631e-12,0,0.000614474,0
137.14285714285714,125.0,14.0,0.8992805755395683,33.60654676258993,3.544,497.0,875.0,0.568,0.0,3.1333333333333333,3.35,0.21666666666666679,0.75,1.0,0.25,4,37.82,0.0,0.0,0.0,0.0,0.0,0.0,2,7,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,1.3632355649893592e-10,0,0.00023512774,0
5.142857142857143,5.0,1.0,0.8333333333333334,33.568333333333335,3.2399999999999998,18.0,40.0,0.45,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,22,45.43,0.0,0.0,0.0,0.0,0.0,0.0,3,8,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,0,0.9186059302147168,1,0.8851794,1
8.0,7.0,2.0,0.7777777777777778,38.876666666666665,3.4333333333333336,18.0,42.0,0.42857142857142855,0.0,3.6500000000000004,3.0,-0.6500000000000004,1.0,0.75,-0.25,46,62.74,0.0,0.0,0.0,0.0,0.0,0.0,2,6,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0,0.8133441492784858,1,0.93464154,1
6.571428571428571,4.0,3.0,0.5714285714285714,8.368571428571428,2.6666666666666665,4.0,16.0,0.25,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,34,22.52,0.0,0.0,2.0,0.0,7.5,0.05382847038019452,5+,4,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,0.9999726380353935,1,0.99991226,1
8.714285714285714,5.0,5.0,0.5,6.734999999999999,2.94,12.0,25.0,0.48,0.0,3.8,2.4,-1.4,0.5,0.25,-0.25,58,26.24,0.0,0.0,4.0,1.0,3.5,0.14687575392038602,5+,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,1,0.9999868868779942,1,0.9996892,1
4.0,3.0,2.0,0.6,20.346,3.3666666666666667,11.0,24.0,0.4583333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,22,44.66,0.0,0.0,2.0,2.0,1.0,0.06511229946524065,3,8,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1,1,0.9984701771402267,1,0.9996729,1
6.428571428571429,7.0,0.0,1.0,27.697142857142858,2.7199999999999998,16.0,42.0,0.38095238095238093,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,29,34.41,0.0,0.0,0.0,0.0,0.0,0.0,5+,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.85246162368754,1,0.9771748,1
